,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
1268,0.8831810369039897,0.3151174760370941,-0.3651965799987663,0.8101257498573179,-0.26423259982875563,0.15624289065507443,-0.981994624970425,-1.225499516975369,-0.9055437894820552,2
2611,-0.4204731022533693,0.2158956318257421,0.4611988225579245,0.2777430799624872,-0.3557836396166272,1.8976764367954841,0.011480335393340427,0.08897337252607336,-0.9055437894820552,2
2861,-0.538987114904038,-0.6771009660764253,-0.44783612025443503,-0.09689657663017129,0.05619603942879452,-0.8792040827257098,-0.2534463207036641,-0.7873418871415545,0.3947459983788982,2
1524,-0.30195908960270074,-0.6771009660764253,1.2875942251146149,2.318543314559338,-0.17268156004088406,0.4621704055175789,0.6075653116115991,-0.8749734131083174,-1.4744205716712233,2
4200,1.3572370875066664,-0.3794354334423695,-0.034638418976089824,-1.023636779780432,-0.0811305202530125,-0.8792040827257098,-1.0482262889946776,-0.5244473092412664,1.6137676744985423,2
4732,-1.8426412540613981,0.3151174760370941,0.37855928230225533,0.8101257498573179,-0.6762122788741773,0.0385784618618035,1.0049552957571057,-0.26155273134097773,0.9636227805680648,2
3104,0.8831810369039897,-0.6771009660764253,1.2875942251146149,-0.7673043831644025,0.05619603942879452,-0.19675039572473838,-0.2534463207036641,-0.08628967940745241,0.4760141101202075,2
4307,-0.4204731022533693,-0.5778791218650733,-0.5304756605101041,-0.944765273129346,-0.3100081197226914,-0.526210796345897,1.2698819518541102,0.7023940542934126,0.3947459983788982,3
3535,-0.538987114904038,0.017451943403038586,0.8743965238362696,0.13971794332308665,0.1019715593227303,0.9563610064493168,-0.2534463207036641,-0.08628967940745241,-1.0680800129646753,2
544,-0.06493106430136242,0.017451943403038586,-1.3568710630667946,1.4805335563915492,0.05619603942879452,0.5563019485521956,0.14394366344184267,0.17660489849283625,-1.230616236447294,2
3458,-1.2500711908080528,0.41433932024844616,-1.1089524422997876,-0.747586506501631,-0.8593143584499201,-0.3614805960353177,1.137418623805608,2.5426560995954324,2.751521238876877,3
4649,-1.3685852034587214,4.1351584781741435,-2.2659060058791543,0.08056431333477215,-0.17268156004088406,-1.279263140622831,1.667271935999617,-0.4368157832745035,-0.2553988955515792,2
2461,1.5942651128080036,-0.18099174501966547,-0.034638418976089824,-0.747586506501631,0.3308491587924089,-1.5851906554853354,-1.9754695853341904,0.001341846559310476,-0.8242756777407458,2
4465,-0.30195908960270074,-0.18099174501966547,1.8660710069042987,1.7763017063331217,0.3308491587924089,0.06211134762045768,-0.5183729768006685,0.001341846559310476,-0.9868119012233645,2
2755,-0.30195908960270074,0.6127830086711502,-1.2742315228111258,0.0016928066836862405,1.658339235716545,2.391867037727222,1.5348086079511147,-0.08628967940745241,-1.0680800129646753,2
4142,-1.1315571781573832,-0.08176990080831344,-0.5304756605101041,0.5143575999157454,0.23929811900453732,-0.05555308117281325,0.40887031953884717,0.35186795042636204,0.1509416631549688,2
3026,1.831293138109343,-0.5778791218650733,-0.2825570397430972,0.4946397232529739,-0.9966409181317275,-0.4791450248285886,-1.3131529450916792,-1.3131310429421315,-0.011594560327649826,2
1392,-0.30195908960270074,1.4065577623619654,-0.034638418976089824,-0.7081507531760881,-0.5388857191923699,-1.2557302548641767,0.6075653116115991,0.17660489849283625,2.345180680170329,2
5,1.475751100157335,0.017451943403038586,0.5438383628135937,0.10028218999754376,0.19352259911060185,-0.9733356257603265,0.47510198356309685,-0.4368157832745035,-0.3366670072928885,2
2229,0.05358294834930726,-0.2802135892310175,0.13064066153524798,0.5537933532412882,-0.5388857191923699,0.27390731944834534,0.14394366344184267,-1.137867991008606,0.8010865570854462,2
573,0.40912498630131416,-0.776322810287777,0.048001121279579305,-0.7278686298388595,-0.6304367589802415,0.29744020520699954,-0.18721465667941148,-0.8749734131083174,1.7763038979811607,3
1678,-0.7760151402053762,0.2158956318257421,-1.1089524422997876,0.04112856000922911,-0.035355000359077036,0.7445650346214291,1.137418623805608,-0.3491842573077406,-0.09286267206895914,2
3312,-1.1315571781573832,-0.3794354334423695,-0.44783612025443503,-1.0039189031176607,-0.6304367589802415,-1.020401397277635,-0.7170679688734205,1.3158147360607528,1.938840121463781,3
314,-1.2500711908080528,0.6127830086711502,-1.0263129020441186,0.04112856000922911,-0.26423259982875563,0.6739663773454665,0.6737969756358517,1.140551684127227,-0.41793511903419783,2
2213,0.6461530116026525,-1.0739883429218329,-0.3651965799987663,-0.9842010264548893,0.05619603942879452,-0.7380067681737846,2.197125248193626,1.4034462620275157,-0.09286267206895914,2
1419,0.8831810369039897,-1.3716538755558887,3.353582731506341,-0.944765273129346,-0.26423259982875563,-0.8321383112084014,-0.783299632897673,-0.7873418871415545,0.23220977489627956,3
3281,-0.4204731022533693,0.41433932024844616,-0.2825570397430972,-0.8067401364899456,0.23929811900453732,-0.26734905300070094,-0.3859096487521663,0.26423642445959916,1.8575720097224715,2
1453,0.8831810369039897,2.3987762044754852,1.2875942251146149,1.5002514330543206,-0.5388857191923699,0.4151046340002705,-0.3196779847279137,-0.9626049390750804,1.0448908923093756,3
2695,-1.3685852034587214,-0.4786572776537213,-0.44783612025443503,0.6425237982237602,-0.9508653982377917,-0.408546367552626,0.6075653116115991,-0.9626049390750804,0.6385503336028275,2
748,0.05358294834930726,-0.9747664987104812,0.37855928230225533,0.3368967099508017,0.14774707921666608,0.8857623491733542,0.7400286396601014,0.4394994763931249,-0.5804713425168164,2
636,-0.7760151402053762,-1.0739883429218329,-0.44783612025443503,-0.33351109658342937,-0.40155915951056265,-0.1261517384487758,1.4685769439268652,-0.26155273134097773,0.23220977489627956,3
4240,-0.4204731022533693,-0.18099174501966547,-0.7783942812771115,0.8692793798456325,-0.17268156004088406,-0.19675039572473838,-0.7170679688734205,-0.7873418871415545,-0.3366670072928885,2
783,1.475751100157335,-1.0739883429218329,0.8743965238362696,1.519969309717092,0.3308491587924089,0.15624289065507443,0.6075653116115991,2.2797615216951437,-1.3931524599299125,3
3191,0.8831810369039897,-0.3794354334423695,0.8743965238362696,-0.5109719865483731,-0.40155915951056265,0.1797757764137286,-0.8495312969219228,-1.0502364650418432,0.8823546688267555,2
4534,-0.538987114904038,-0.3794354334423695,-0.5304756605101041,-0.9644831497921176,-0.26423259982875563,-0.785072539691093,-0.3859096487521663,-1.663657146809183,1.5324995627572329,2
1051,0.05358294834930726,-0.6771009660764253,3.932059513296025,-1.0433546564432035,4.17599282988301,-0.3614805960353177,-1.0482262889946776,-0.8749734131083174,-1.0680800129646753,2
3193,-1.6056132287600597,-1.5700975639785928,-0.034638418976089824,-1.0630725331059752,-0.3557836396166272,-0.17321750996608418,0.40887031953884717,-0.3491842573077406,-0.5804713425168164,2
222,-0.7760151402053762,-0.2802135892310175,-0.6957547410214424,-0.9842010264548893,-0.7219877987681131,-0.785072539691093,0.7400286396601014,-0.4368157832745035,0.4760141101202075,3
165,0.17209696099997587,-0.4786572776537213,0.2132802017909171,1.3030726664266055,0.23929811900453732,0.9092952349320084,-0.18721465667941148,0.001341846559310476,-0.5804713425168164,2
2403,2.3053491887120194,0.5135611644597982,0.2132802017909171,-0.8461758898154885,-0.5388857191923699,-0.3144148245180093,-1.511847937164434,4.295286618930688,1.7763038979811607,2
2197,0.5276389989519829,-0.9747664987104812,-0.3651965799987663,-1.0630725331059752,-0.4473346794044984,-0.8792040827257098,-0.6508363048491708,-1.0502364650418432,0.9636227805680648,2
3446,0.5276389989519829,0.6127830086711502,-0.2825570397430972,0.5932291065668314,0.513951238368152,0.9328281206906626,-0.2534463207036641,-0.4368157832745035,-0.09286267206895914,2
299,-0.18344507695203105,-1.0739883429218329,1.370233765370284,-0.8461758898154885,-0.1269060401469486,-0.3850134817939719,-0.2534463207036641,-0.3491842573077406,-0.17413078381026845,2
2387,0.05358294834930726,0.2158956318257421,-0.2825570397430972,-1.0039189031176607,0.3308491587924089,1.1210912067598962,0.6737969756358517,0.4394994763931249,-0.49920323077550716,1
3532,0.40912498630131416,-0.4786572776537213,1.0396756043476079,0.0016928066836862405,-0.4473346794044984,-1.2557302548641767,-0.5846046408249183,2.5426560995954324,0.9636227805680648,2
1851,-0.894529152856046,0.6127830086711502,1.0396756043476079,-0.33351109658342937,-0.7677633186620488,-1.043934283036289,0.6737969756358517,1.140551684127227,1.4512314510159237,2
4363,0.2906109736506445,0.3151174760370941,-0.6957547410214424,0.9481508864967183,0.1019715593227303,-0.05555308117281325,-0.3196779847279137,-0.7873418871415545,-0.8242756777407458,2
3938,1.5942651128080036,-0.9747664987104812,0.37855928230225533,-1.0433546564432035,-0.26423259982875563,-1.0910000545535974,-2.041701249358443,0.9652886321937013,1.2074271157919942,2
1414,-1.2500711908080528,-1.0739883429218329,-0.2825570397430972,-0.9842010264548893,-0.40155915951056265,-0.19675039572473838,0.6737969756358517,-0.9626049390750804,0.6385503336028275,2
2070,0.5276389989519829,0.6127830086711502,-0.2825570397430972,-1.0039189031176607,0.513951238368152,0.8151636918973917,0.47510198356309685,0.17660489849283625,-1.1493481247059845,2
4397,0.6461530116026525,-0.08176990080831344,-0.6131152007657733,1.0664581464733476,0.3308491587924089,0.8151636918973917,-0.5183729768006685,0.9652886321937013,-0.5804713425168164,2
3473,-0.4204731022533693,0.2158956318257421,-0.5304756605101041,-0.47153623322282995,-0.3557836396166272,-0.9733356257603265,0.07771199941759302,0.9652886321937013,1.6950357862398515,3
871,1.0016950495546595,0.6127830086711502,2.0313500874156363,0.9284330098339468,-0.3100081197226914,0.29744020520699954,-0.8495312969219228,0.001341846559310476,-1.5556886834125325,2
4831,-1.2500711908080528,1.0096703855165579,-0.6131152007657733,-1.0433546564432035,0.5597267582620875,0.0385784618618035,0.5413336475873495,-0.5244473092412664,-0.6617394542581272,2
4799,-0.7760151402053762,-0.18099174501966547,-1.1089524422997876,0.31717883328803026,0.05619603942879452,-0.643875225139168,-0.5183729768006685,-0.6120788352080293,-0.09286267206895914,2
2369,-0.894529152856046,-1.1732101871331848,-0.3651965799987663,-0.07717869996739986,-0.7219877987681131,0.13271000489642024,3.256831872581644,-0.26155273134097773,0.1509416631549688,2
3435,-0.4204731022533693,-0.3794354334423695,-0.44783612025443503,-1.0433546564432035,-0.5388857191923699,-1.302796026381485,0.40887031953884717,-1.4007625689088943,1.4512314510159237,2
4824,-0.538987114904038,-0.4786572776537213,0.13064066153524798,0.7706899965317751,-0.17268156004088406,0.0385784618618035,0.2764069914903449,-0.1739212053742153,-1.0680800129646753,2
3970,-0.18344507695203105,-0.9747664987104812,-0.19991749948742807,0.8298436265200894,-0.4931101992984342,0.10917711913776605,-0.7170679688734205,0.001341846559310476,-0.5804713425168164,3
37,0.17209696099997587,0.5135611644597982,-0.11727795923175896,-1.023636779780432,0.3308491587924089,-0.008487309655504876,-0.3859096487521663,-1.8389201987427082,0.5572822218615168,2
276,-0.18344507695203105,-0.776322810287777,0.6264779030692623,0.5340754765785167,-0.0811305202530125,0.6504334915868123,-0.3196779847279137,0.7900255802601756,-0.5804713425168164,2
21,-0.538987114904038,0.3151174760370941,0.37855928230225533,-0.6884328765133165,-0.3557836396166272,-0.8556711969670556,-0.12098299265516183,-1.225499516975369,0.3947459983788982,3
3397,-0.6575011275547077,-0.8755446544991291,-0.3651965799987663,-0.17576808328125737,-0.17268156004088406,1.1916898640358586,0.011480335393340427,-0.1739212053742153,-0.17413078381026845,2
3414,2.423863201362688,0.2158956318257421,0.13064066153524798,-0.353228973246201,-0.6304367589802415,0.226841547931037,-0.2534463207036641,-0.3491842573077406,0.8010865570854462,3
503,-0.4204731022533693,0.2158956318257421,-0.3651965799987663,-0.8165990748213313,-0.40155915951056265,1.6858804649675965,0.011480335393340427,1.140551684127227,-0.49920323077550716,2
3206,-0.30195908960270074,0.11667378761439007,0.4611988225579245,0.07070537500338644,-0.6762122788741773,-0.9498027400016723,-0.2534463207036641,2.717919151528958,1.938840121463781,3
161,-0.538987114904038,-0.5778791218650733,1.8660710069042987,1.5988408163681782,0.42240019858028044,0.485703291276233,-1.3793846091159316,-0.7873418871415545,-1.1493481247059845,2
1962,1.5942651128080036,-0.6771009660764253,1.2049546848589456,-0.9842010264548893,-0.21845707993482016,-0.9262698542430181,-0.12098299265516183,0.7023940542934126,-0.49920323077550716,2
4233,-0.6575011275547077,-0.4786572776537213,-0.034638418976089824,0.10028218999754376,0.2850736388984734,-0.4791450248285886,0.2764069914903449,-0.26155273134097773,-0.09286267206895914,2
1721,1.5942651128080036,-1.272432031344537,1.2049546848589456,-0.7278686298388595,0.2850736388984734,1.2152227497945127,2.0646619201451237,-0.3491842573077406,0.31347788663758885,3
3551,-1.3685852034587214,-0.5778791218650733,-0.9436733617884495,2.0227751646177654,-0.0811305202530125,-0.6674081108978221,0.34263865551459755,-0.08628967940745241,-1.230616236447294,2
4250,-0.18344507695203105,-1.6693194081899447,-0.6131152007657733,1.657994446356493,0.3308491587924089,-1.020401397277635,0.07771199941759302,-1.225499516975369,-0.5804713425168164,2
4190,0.17209696099997587,-0.5778791218650733,-0.2825570397430972,-0.9842010264548893,-0.26423259982875563,-1.7734537415545688,0.07771199941759302,-1.4007625689088943,1.2074271157919942,2
1333,1.120209062205328,-0.6771009660764253,0.4611988225579245,-0.9053295198038032,-0.5388857191923699,0.979893892207971,-0.6508363048491708,2.2797615216951437,1.6950357862398515,3
1271,1.475751100157335,2.200332516052781,1.1223151446032766,-1.0433546564432035,-0.40155915951056265,-0.29088193875935514,0.14394366344184267,-0.6120788352080293,0.31347788663758885,2
771,-0.30195908960270074,-1.1732101871331848,1.948710547159967,-1.0433546564432035,3.8555641906254605,0.0385784618618035,-0.45214131277641595,-0.8749734131083174,-0.9868119012233645,3
3624,-0.30195908960270074,0.8112266970938538,-0.44783612025443503,-0.057460823304628414,-0.7677633186620488,-1.0674671687949433,0.011480335393340427,-1.9265517247094712,1.8575720097224715,3
2878,-1.1315571781573832,0.41433932024844616,-0.034638418976089824,-0.8461758898154885,-0.8593143584499201,-0.008487309655504876,1.2036502878298607,-0.6120788352080293,1.7763038979811607,2
555,2.779405239314694,-0.2802135892310175,0.048001121279579305,-1.023636779780432,-0.9050898783438559,-1.0674671687949433,-1.7105429292371859,-1.0502364650418432,0.6385503336028275,3
19,-0.4204731022533693,0.3151174760370941,-1.6047896838338018,0.21858944997417273,-0.0811305202530125,-0.1261517384487758,0.21017532746609527,0.08897337252607336,-0.8242756777407458,2
3705,0.7646670242533211,-0.3794354334423695,-0.19991749948742807,1.322790543089377,0.19352259911060185,0.979893892207971,-0.9157629609461754,0.35186795042636204,-1.1493481247059845,2
3865,-1.0130431655067145,0.3151174760370941,0.37855928230225533,-0.31379321992065795,-0.26423259982875563,-0.8792040827257098,0.34263865551459755,0.6147625283266507,2.1013763449463996,2
943,0.05358294834930726,2.001888827630077,0.2132802017909171,-0.5701256165366875,-0.7219877987681131,-0.07908596693146744,-0.3196779847279137,-0.9626049390750804,1.369963339274613,3
1494,1.0016950495546595,0.7120048528825017,1.2875942251146149,0.4453450315960451,-0.5846612390863057,1.1210912067598962,-0.3196779847279137,-0.9626049390750804,1.5324995627572329,3
3663,-0.4204731022533693,-0.18099174501966547,-0.19991749948742807,-1.0039189031176607,-0.5388857191923699,0.15624289065507443,-0.18721465667941148,0.4394994763931249,1.5324995627572329,2
1386,-1.4870992161093912,2.101110671841429,-1.687429224089471,-0.3729468499089724,-0.3100081197226914,-0.526210796345897,1.5348086079511147,3.594234411196586,2.5889850153942566,3
4484,-1.2500711908080528,2.7460526592152172,-0.6131152007657733,-0.3729468499089724,0.3308491587924089,-0.29088193875935514,0.34263865551459755,-0.26155273134097773,-1.1493481247059845,2
4141,-0.06493106430136242,0.017451943403038586,-0.3651965799987663,1.086176023136119,0.2850736388984734,0.2503744336896912,-1.1144579530189271,0.7900255802601756,-0.09286267206895914,2
3160,-0.4204731022533693,0.6127830086711502,1.0396756043476079,-1.0630725331059752,-1.0424164380256633,-1.3733946836574478,-0.2534463207036641,0.4394994763931249,1.938840121463781,2
2051,-0.06493106430136242,-0.6771009660764253,-0.5304756605101041,2.318543314559338,-0.17268156004088406,0.1797757764137286,0.7400286396601014,-1.137867991008606,-1.4744205716712233,2
4002,-0.894529152856046,-0.2802135892310175,1.2049546848589456,1.855173212984208,0.2850736388984734,-1.043934283036289,-0.783299632897673,-0.3491842573077406,-1.0680800129646753,2
4033,0.7646670242533211,-0.18099174501966547,0.37855928230225533,-0.13633232995571434,-1.1339674778135347,-0.3144148245180093,-0.3859096487521663,1.140551684127227,0.4760141101202075,2
3523,-1.0130431655067145,-0.4786572776537213,-1.522150143578133,0.6523827365551457,0.1019715593227303,1.615281807691634,-0.9157629609461754,-1.663657146809183,-1.1493481247059845,2
2389,-0.06493106430136242,1.8034451392073734,-0.6131152007657733,-0.7278686298388595,-0.17268156004088406,-1.302796026381485,1.2698819518541102,0.17660489849283625,1.2074271157919942,3
3771,-0.894529152856046,-0.08176990080831344,-0.44783612025443503,0.6721006132179175,-0.17268156004088406,-0.3144148245180093,-0.3196779847279137,-0.6120788352080293,-0.2553988955515792,2
1613,1.3572370875066664,-1.3716538755558887,1.2875942251146149,-0.9644831497921176,-0.4931101992984342,-0.4320792533112802,0.47510198356309685,-0.7873418871415545,0.06967355141365948,3
1929,2.3053491887120194,0.6127830086711502,-0.034638418976089824,0.6523827365551457,-0.4473346794044984,0.7916308061387375,-0.7170679688734205,-0.7873418871415545,-0.2553988955515792,2
2719,0.7646670242533211,-0.9747664987104812,-0.19991749948742807,0.021410683346457675,-0.7677633186620488,0.5092361770348872,-1.0482262889946776,-0.9626049390750804,0.31347788663758885,2
3728,-0.7760151402053762,-0.776322810287777,-0.034638418976089824,-0.19548595994402881,-0.8135388385559846,-1.4910591124507186,1.137418623805608,-0.6997103611747921,2.426448791911638,3
517,0.6461530116026525,-1.272432031344537,0.7091174433249314,-0.9250473964665745,-0.035355000359077036,0.36803886248296214,-1.2469212810674295,0.9652886321937013,-0.09286267206895914,2
394,-0.06493106430136242,0.9104485413052057,1.452873305625953,1.0664581464733476,-0.0811305202530125,0.5798348343108498,0.011480335393340427,-0.4368157832745035,-1.3931524599299125,2
3329,-0.18344507695203105,-0.6771009660764253,0.048001121279579305,-0.9842010264548893,0.14774707921666608,-0.6203423393805138,-1.1144579530189271,0.08897337252607336,0.3947459983788982,2
4062,0.6461530116026525,0.8112266970938538,-0.11727795923175896,-0.8856116431410317,-0.4473346794044984,-0.4556121390699344,-0.2534463207036641,0.001341846559310476,0.5572822218615168,2
1578,-0.538987114904038,-0.9747664987104812,3.353582731506341,1.086176023136119,0.01042051953485874,0.6974992631041207,2.5945152323391327,1.6663408399278044,-0.3366670072928885,2
685,-0.7760151402053762,0.8112266970938538,-0.6131152007657733,1.3425084197521484,0.23929811900453732,1.4740844931397088,0.40887031953884717,-0.26155273134097773,-1.230616236447294,2
4564,0.17209696099997587,-0.4786572776537213,0.13064066153524798,-0.9842010264548893,-0.4473346794044984,-0.5968094536218596,-0.18721465667941148,-0.08628967940745241,0.23220977489627956,3
694,0.8831810369039897,0.11667378761439007,2.0313500874156363,2.1903771162513235,-0.21845707993482016,2.0388737513474093,-0.18721465667941148,1.4910777879942787,-0.8242756777407458,2
3119,-1.1315571781573832,-0.8755446544991291,0.2959197420465862,-1.102508286431518,-0.8593143584499201,-2.761834943418045,-0.6508363048491708,-1.5760256208424201,0.23220977489627956,2
2305,0.17209696099997587,0.8112266970938538,-0.2825570397430972,-0.2743574665951149,-0.26423259982875563,0.10917711913776605,0.9387236317328562,-0.6120788352080293,1.369963339274613,3
2754,-1.1315571781573832,-1.0739883429218329,-0.44783612025443503,-1.1222261630942896,-0.8593143584499201,-2.597104743107465,-0.3859096487521663,-1.488394094875657,0.06967355141365948,2
90,0.40912498630131416,1.1088922297279098,2.4445477886939817,0.9087151331711755,-0.0811305202530125,0.4151046340002705,-0.6508363048491708,-0.4368157832745035,-1.4744205716712233,2
3632,-0.4204731022533693,-0.6771009660764253,1.452873305625953,2.210094992914095,-0.035355000359077036,-0.3144148245180093,0.07771199941759302,-0.1739212053742153,-1.3931524599299125,2
3770,0.6461530116026525,-0.08176990080831344,-0.19991749948742807,-0.7870222598271741,-1.4543961170710848,0.10917711913776605,-1.0482262889946776,1.4034462620275157,1.2074271157919942,1
94,0.7646670242533211,-1.0739883429218329,-0.11727795923175896,-0.9250473964665745,-0.26423259982875563,0.226841547931037,0.14394366344184267,-0.4368157832745035,0.8010865570854462,3
2535,2.542377214013357,-0.18099174501966547,0.048001121279579305,0.06084643667200072,-0.7677633186620488,0.5563019485521956,-0.7170679688734205,0.08897337252607336,0.06967355141365948,2
157,-0.894529152856046,0.41433932024844616,-0.7783942812771115,-0.9644831497921176,-0.4473346794044984,-0.3379477102766635,0.6737969756358517,-0.6120788352080293,1.5324995627572329,3
4324,-1.1315571781573832,-0.776322810287777,-0.44783612025443503,-1.0630725331059752,-0.1269060401469486,-0.902736968484364,1.4023452799026126,-0.6997103611747921,0.7198184453441369,2
285,0.5276389989519829,0.41433932024844616,-0.6957547410214424,0.15943581998585826,0.4681757184742159,0.979893892207971,-0.7170679688734205,-0.1739212053742153,-1.3931524599299125,2
4796,-0.538987114904038,-1.7189303302956207,-0.3651965799987663,-1.0433546564432035,-0.4931101992984342,0.0385784618618035,-0.12098299265516183,0.5271310023598879,0.1509416631549688,3
3124,-0.4204731022533693,-0.3794354334423695,0.4611988225579245,2.1509413629257805,0.2850736388984734,-0.29088193875935514,-0.5183729768006685,-0.1739212053742153,-1.0680800129646753,2
2784,0.2906109736506445,-0.776322810287777,-0.19991749948742807,0.1988715733114013,0.3308491587924089,1.7094133507262508,0.806260303684354,0.8776571062269384,-0.09286267206895914,2
1256,0.5276389989519829,-0.9747664987104812,2.60982686920532,-0.9842010264548893,0.01042051953485874,0.4386375197589247,0.9387236317328562,1.140551684127227,-0.9055437894820552,2
4780,-1.2500711908080528,0.2158956318257421,-2.0179873851121473,-0.01802506997908537,-0.17268156004088406,-0.008487309655504876,-0.2534463207036641,-0.08628967940745241,-0.6617394542581272,2
906,1.7127791254586744,-0.08176990080831344,0.9570360640919388,-1.0039189031176607,0.1019715593227303,-1.5616577697266811,-0.7170679688734205,1.0529201581604641,-0.17413078381026845,1
757,-0.06493106430136242,-0.5778791218650733,0.2959197420465862,1.7368659530075787,0.23929811900453732,0.9328281206906626,1.4023452799026126,3.1560767813627715,-0.9868119012233645,2
3854,-1.1315571781573832,-1.5700975639785928,-0.5304756605101041,-0.31379321992065795,-0.7219877987681131,-0.6674081108978221,2.395820240266378,1.6663408399278044,1.2886952275333035,2
1900,3.727517340520047,-0.4786572776537213,-0.5304756605101041,1.519969309717092,-0.5846612390863057,0.6504334915868123,-3.101407873746458,-0.5244473092412664,-0.6617394542581272,2
772,-0.30195908960270074,-0.6771009660764253,2.1966291679269743,-1.0433546564432035,4.0844417900951395,0.13271000489642024,-0.45214131277641595,-0.8749734131083174,-0.9868119012233645,3
4070,-0.894529152856046,0.017451943403038586,-0.5304756605101041,0.31717883328803026,0.1019715593227303,0.5563019485521956,0.14394366344184267,0.17660489849283625,-0.49920323077550716,2
3924,2.06832116341068,0.3151174760370941,-0.2825570397430972,-1.0827904097687466,-0.035355000359077036,-0.6909409966564762,-1.5780796011886837,-0.8749734131083174,-0.3366670072928885,2
1122,-0.30195908960270074,-0.2802135892310175,0.4611988225579245,-0.9743420881235033,-0.26423259982875563,-1.16159871182956,1.0711869597813584,-0.7873418871415545,0.7198184453441369,3
2703,-0.4204731022533693,-0.4786572776537213,0.2132802017909171,1.9537625962980656,-0.3557836396166272,-0.1261517384487758,0.47510198356309685,-0.6997103611747921,-1.3931524599299125,2
3971,-0.538987114904038,-1.0739883429218329,-0.2825570397430972,-0.7081507531760881,-0.5388857191923699,-0.3144148245180093,-1.0482262889946776,0.001341846559310476,-0.09286267206895914,2
2993,-0.06493106430136242,-0.9747664987104812,-0.44783612025443503,0.6721006132179175,-0.3100081197226914,-0.5968094536218596,-0.5183729768006685,-0.3491842573077406,0.31347788663758885,3
2444,0.8831810369039897,0.06706286550871404,-0.11727795923175896,1.6185586930309495,0.7886043577317664,1.4740844931397088,-1.2469212810674295,-0.3491842573077406,-1.0680800129646753,2
230,-0.06493106430136242,3.589438335011708,-2.1006269253678163,0.6523827365551457,0.7428288378378306,0.08564423337911187,1.2036502878298607,-0.26155273134097773,-1.3118843481886031,1
4168,-1.0130431655067145,-0.8755446544991291,-0.6131152007657733,-0.9842010264548893,-0.3100081197226914,-0.8086054254497472,0.8724919677086036,-0.6997103611747921,1.5324995627572329,2
169,3.49048931521871,1.4065577623619654,1.2049546848589456,0.6819595515493031,-0.5388857191923699,-0.6674081108978221,-2.1079329133826925,-1.7512886727759458,-0.41793511903419783,2
1230,0.5276389989519829,0.11667378761439007,-0.2825570397430972,1.3030726664266055,-0.1269060401469486,2.3448012662099136,-0.8495312969219228,-0.6997103611747921,-1.4744205716712233,2
2581,-0.06493106430136242,-0.9747664987104812,-0.2825570397430972,1.2636369131010627,0.7428288378378306,0.7680979203800833,-1.2469212810674295,0.26423642445959916,-1.230616236447294,3
4422,-0.7760151402053762,-0.5778791218650733,-0.44783612025443503,-0.826458013152717,-0.26423259982875563,-0.3144148245180093,0.011480335393340427,-0.08628967940745241,-0.011594560327649826,2
1815,-0.06493106430136242,0.2158956318257421,0.13064066153524798,-0.7081507531760881,-0.3557836396166272,0.603367720069504,-0.6508363048491708,0.35186795042636204,1.2074271157919942,2
3577,0.5276389989519829,-0.4786572776537213,-0.5304756605101041,-0.747586506501631,-0.4931101992984342,-0.4320792533112802,-0.981994624970425,0.8776571062269384,0.6385503336028275,3
623,0.40912498630131416,-0.3794354334423695,0.048001121279579305,-1.0433546564432035,-0.035355000359077036,-1.7499208557959147,0.2764069914903449,0.17660489849283625,0.7198184453441369,2
3753,-0.30195908960270074,-0.08176990080831344,-0.034638418976089824,-0.9842010264548893,-0.17268156004088406,1.0504925494839334,0.6737969756358517,-0.26155273134097773,0.1509416631549688,2
1718,2.897919251965365,-0.776322810287777,-0.034638418976089824,-0.9250473964665745,0.19352259911060185,0.9328281206906626,-0.18721465667941148,-0.5244473092412664,-1.230616236447294,1
799,-1.0130431655067145,-0.9747664987104812,-0.19991749948742807,-0.9842010264548893,-0.4473346794044984,-1.4910591124507186,1.0049552957571057,0.7900255802601756,0.4760141101202075,3
3391,0.05358294834930726,0.017451943403038586,-0.2825570397430972,0.3763324632763449,-0.9050898783438559,-0.5968094536218596,-1.3131529450916792,-0.9626049390750804,1.4512314510159237,3
3484,-0.7760151402053762,0.9104485413052057,-0.7783942812771115,-0.057460823304628414,-0.6304367589802415,-1.2321973691055226,-0.981994624970425,-2.014183250676234,2.345180680170329,3
2078,-1.1315571781573832,-1.0739883429218329,-0.2825570397430972,-0.9842010264548893,-0.17268156004088406,-0.4556121390699344,3.256831872581644,2.016866943794855,-0.011594560327649826,2
126,0.6461530116026525,1.1088922297279098,-0.8610338215327804,0.12000006666031521,-0.5846612390863057,-0.29088193875935514,-0.3196779847279137,-0.6120788352080293,-0.011594560327649826,2
2517,0.5276389989519829,2.299554360264133,-0.3651965799987663,0.9678687631594901,-0.5388857191923699,2.015340865588755,-0.3196779847279137,0.6147625283266507,-0.8242756777407458,2
2940,0.2906109736506445,0.11667378761439007,0.048001121279579305,0.2777430799624872,-0.4473346794044984,-0.24381616724204674,0.14394366344184267,-0.7873418871415545,0.1509416631549688,2
181,0.2906109736506445,0.6127830086711502,-1.522150143578133,-1.023636779780432,0.3308491587924089,1.0504925494839334,-0.6508363048491708,-0.5244473092412664,-1.0680800129646753,2
